my_id,사고일시,사고지역,사망자수,중상자수,경상자수,부상신고자수,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자차종,가해운전자성별,가해운전자연령,가해운전자상해정도,피해운전자차종,피해운전자성별,피해운전자연령,피해운전자상해정도
A058148,2020년 1월 23일 19시,중구 신당동,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,승용,남,48.0,상해없음,보행자,남,61.0,경상
A010229,2019년 9월 30일 15시,강동구 명일동,0,0,1,0,차대사람 - 횡단중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,42.0,상해없음,보행자,남,11.0,경상
A007700,2019년 8월 24일 14시,노원구 중계동,0,0,2,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,62.0,상해없음,승용,남,36.0,경상
A049937,2019년 1월 2일 10시,성북구 상월곡동,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,승용,남,46.0,상해없음,보행자,남,75.0,중상
A020692,2019년 10월 22일 13시,영등포구 영등포동4가,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,64.0,상해없음,보행자,여,53.0,경상
A008943,2020년 6월 8일 20시,강북구 미아동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,57.0,상해없음,승용,여,52.0,경상
A035080,2019년 10월 23일 15시,광진구 자양동,0,0,1,0,차대차 - 후진중충돌,불법유턴,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,58.0,,승용,여,36.0,경상
A050200,2020년 6월 29일 09시,강동구 암사동,0,0,1,0,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,여,39.0,상해없음,화물,남,55.0,경상
A006481,2019년 7월 6일 21시,마포구 상암동,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,64.0,상해없음,보행자,여,19.0,중상
A025936,2020년 11월 19일 07시,강남구 삼성동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,건설기계,남,59.0,상해없음,승용,남,51.0,경상
A040375,2019년 8월 9일 23시,동대문구 휘경동,0,2,3,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,여,37.0,상해없음,승합,남,49.0,중상
A062902,2020년 8월 16일 16시,양천구 목동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로부근,승용,여,62.0,상해없음,승용,남,34.0,경상
A016243,2020년 4월 7일 11시,강북구 미아동,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,기타 - 기타,승용,남,80.0,상해없음,보행자,남,39.0,중상
A040705,2020년 10월 24일 09시,관악구 신림동,0,1,0,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,67.0,상해없음,개인형이동수단(PM),남,24.0,중상
A070671,2019년 3월 19일 06시,동작구 대방동,0,0,1,1,차대차 - 측면충돌,불법유턴,포장 - 건조,맑음,교차로 - 교차로횡단보도내,원동기,남,71.0,부상신고,승용,남,65.0,상해없음
A022792,2019년 11월 7일 14시,동작구 본동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,여,58.0,상해없음,승용,남,71.0,경상
A045070,2019년 8월 13일 18시,양천구 목동,0,0,1,0,차대차 - 기타,신호위반,포장 - 건조,맑음,교차로 - 교차로부근,승용,여,23.0,상해없음,승용,여,57.0,경상
A041369,2020년 10월 7일 01시,서초구 반포동,0,0,1,0,차대사람 - 횡단중,신호위반,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,41.0,상해없음,보행자,여,47.0,경상
A059568,2019년 5월 17일 14시,노원구 월계동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,66.0,상해없음,승용,남,45.0,경상
A001555,2020년 9월 14일 17시,강남구 대치동,0,0,1,0,차대사람 - 기타,보행자보호의무위반,포장 - 건조,맑음,단일로 - 기타,승용,여,44.0,상해없음,보행자,남,20.0,경상
A003755,2020년 4월 4일 21시,중랑구 묵동,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,기타 - 기타,승용,남,30.0,상해없음,승용,남,39.0,상해없음
A033973,2019년 7월 7일 09시,중랑구 면목동,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로부근,화물,남,58.0,상해없음,보행자,남,54.0,중상
A032506,2020년 11월 26일 13시,노원구 하계동,0,1,0,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로부근,승용,여,49.0,상해없음,이륜,남,56.0,중상
A034304,2019년 8월 11일 11시,용산구 이촌동,0,1,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,기타 - 기타,승용,여,39.0,,승용,남,53.0,경상
A057721,2020년 10월 19일 11시,성동구 금호동4가,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,기타 - 기타,자전거,여,,,자전거,여,53.0,경상
A058256,2019년 6월 9일 09시,강남구 역삼동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,42.0,상해없음,보행자,남,29.0,경상
A021783,2019년 2월 22일 19시,중랑구 중화동,0,1,0,0,차량단독 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,49.0,상해없음,,,,
A012244,2020년 5월 20일 12시,강서구 내발산동,0,1,1,1,차대차 - 기타,신호위반,포장 - 건조,맑음,교차로 - 교차로안,원동기,남,19.0,중상,승용,남,48.0,부상신고
A020499,2019년 11월 1일 18시,중구 을지로3가,0,0,1,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,여,40.0,상해없음,이륜,남,30.0,경상
A071683,2020년 11월 12일 01시,송파구 석촌동,0,0,1,0,차대사람 - 횡단중,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,여,52.0,상해없음,보행자,남,59.0,경상
A052452,2019년 5월 31일 07시,중랑구 면목동,0,0,1,0,차대차 - 추돌,과속,포장 - 건조,맑음,단일로 - 터널,승용,남,30.0,상해없음,승용,남,45.0,경상
A026330,2020년 7월 1일 11시,성북구 정릉동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,이륜,남,58.0,상해없음,승용,남,34.0,경상
A015529,2020년 11월 29일 14시,용산구 이태원동,0,0,2,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,39.0,경상,이륜,남,20.0,경상
A072935,2019년 4월 20일 11시,성동구 성수동1가,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,46.0,상해없음,승용,남,60.0,경상
A016096,2020년 7월 2일 16시,종로구 종로6가,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,32.0,상해없음,승용,남,51.0,경상
A033421,2020년 7월 9일 21시,중구 신당동,0,0,0,1,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,기타 - 기타,승용,남,65.0,상해없음,보행자,여,42.0,부상신고
A063475,2019년 7월 28일 01시,성북구 석관동,0,0,2,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 고가도로위,승용,여,73.0,상해없음,승용,여,67.0,경상
A060694,2019년 10월 29일 08시,동작구 상도동,0,0,1,0,차대차 - 기타,기타,포장 - 건조,맑음,단일로 - 기타,특수,남,29.0,상해없음,자전거,남,51.0,경상
A042926,2020년 7월 21일 13시,노원구 월계동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,47.0,상해없음,승용,남,49.0,경상
A047221,2019년 7월 11일 22시,종로구 평창동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,60.0,상해없음,이륜,남,22.0,경상
A041395,2020년 1월 14일 14시,송파구 잠실동,0,1,0,0,차대사람 - 횡단중,안전운전불이행,포장 - 건조,,단일로 - 기타,승합,남,63.0,상해없음,보행자,남,40.0,중상
A022914,2020년 6월 5일 07시,영등포구 당산동1가,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,82.0,상해없음,보행자,여,63.0,경상
A066689,2020년 1월 4일 23시,강북구 수유동,0,0,1,0,차대사람 - 보도통행중,기타,포장 - 건조,맑음,기타 - 기타,이륜,남,28.0,상해없음,보행자,남,45.0,경상
A066312,2019년 5월 31일 18시,종로구 와룡동,0,0,1,0,차대사람 - 횡단중,신호위반,포장 - 건조,맑음,교차로 - 교차로부근,,,,,보행자,남,54.0,경상
A058476,2020년 4월 23일 17시,서초구 서초동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,32.0,상해없음,자전거,남,48.0,경상
A061032,2020년 10월 18일 17시,송파구 오금동,0,0,1,1,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,65.0,부상신고,화물,남,59.0,경상
A059846,2019년 11월 22일 17시,은평구 증산동,0,1,0,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,단일로 - 기타,승합,남,50.0,상해없음,승용,여,33.0,중상
A016567,2019년 7월 3일 16시,강서구 공항동,0,1,2,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,50.0,상해없음,보행자,남,54.0,상해없음
A012893,2020년 2월 8일 18시,중랑구 면목동,0,0,1,0,차대차 - 기타,안전거리미확보,포장 - 건조,,단일로 - 기타,,,,,이륜,남,29.0,경상
A051724,2020년 4월 13일 09시,서초구 서초동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,여,40.0,상해없음,승용,여,30.0,경상
A064449,2020년 3월 12일 08시,강남구 신사동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,79.0,상해없음,승용,여,51.0,경상
A055387,2019년 10월 18일 20시,마포구 성산동,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,31.0,상해없음,보행자,여,81.0,중상
A054207,2019년 5월 10일 07시,동대문구 제기동,0,0,1,0,차대차 - 기타,신호위반,포장 - 건조,맑음,교차로 - 교차로안,이륜,남,64.0,경상,승용,남,67.0,상해없음
A027345,2020년 11월 18일 23시,강남구 삼성동,0,1,0,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,57.0,,승용,남,34.0,중상
A014130,2019년 9월 19일 09시,중구 을지로2가,0,0,1,0,차대사람 - 차도통행중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,35.0,상해없음,보행자,여,23.0,경상
A007274,2020년 9월 2일 14시,마포구 대흥동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 젖음/습기,비,단일로 - 기타,승용,남,72.0,상해없음,원동기,남,33.0,경상
A065986,2020년 7월 23일 23시,송파구 문정동,0,0,0,1,차대차 - 기타,안전거리미확보,포장 - 젖음/습기,비,단일로 - 기타,승용,남,21.0,부상신고,승용,남,70.0,상해없음
A053709,2020년 12월 1일 08시,관악구 신림동,0,0,2,0,차대차 - 측면충돌,차로위반,포장 - 건조,맑음,교차로 - 교차로부근,화물,남,59.0,상해없음,승용,남,70.0,경상
A040760,2019년 1월 14일 16시,성동구 마장동,0,1,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,71.0,경상,승용,남,72.0,중상
A068321,2019년 6월 28일 15시,중랑구 중화동,0,0,0,1,차대차 - 기타,중앙선침범,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,19.0,부상신고,승용,남,28.0,상해없음
A072477,2020년 12월 2일 19시,강서구 염창동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,61.0,상해없음,자전거,남,23.0,경상
A004125,2020년 12월 30일 20시,영등포구 여의도동,0,0,1,0,차대차 - 추돌,기타,포장 - 건조,맑음,단일로 - 기타,승용,여,44.0,,승용,남,38.0,경상
A000308,2019년 7월 25일 09시,서초구 반포동,0,0,1,2,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,여,40.0,상해없음,승용,남,37.0,경상
A045910,2020년 12월 27일 00시,강서구 화곡동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,,,,,자전거,남,19.0,경상
A046820,2020년 11월 13일 20시,중구 을지로6가,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,승용,남,38.0,상해없음,보행자,남,63.0,중상
A036992,2020년 12월 11일 07시,송파구 석촌동,0,0,0,1,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,32.0,상해없음,보행자,여,21.0,부상신고
A044034,2020년 12월 16일 17시,강남구 삼성동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,78.0,상해없음,승용,남,45.0,경상
A052851,2020년 10월 24일 01시,영등포구 당산동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 교량,승용,남,69.0,상해없음,승용,남,42.0,경상
A038565,2019년 10월 2일 14시,동대문구 용두동,0,0,0,1,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,59.0,부상신고,승용,남,71.0,상해없음
A013834,2019년 3월 23일 00시,성북구 종암동,0,1,1,0,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,63.0,상해없음,이륜,남,23.0,중상
A061202,2019년 9월 6일 13시,마포구 도화동,0,0,3,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,37.0,상해없음,승용,남,24.0,경상
A041826,2019년 2월 10일 21시,서대문구 북가좌동,0,0,0,1,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,52.0,상해없음,승용,남,27.0,부상신고
A035479,2020년 6월 19일 06시,성북구 하월곡동,0,0,2,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,여,43.0,상해없음,화물,남,45.0,경상
A042717,2019년 10월 17일 15시,강서구 화곡동,0,0,1,0,차대차 - 측면충돌,직진우회전진행방해,포장 - 건조,맑음,교차로 - 교차로안,승용,남,27.0,상해없음,승용,여,39.0,경상
A053824,2020년 10월 30일 06시,은평구 신사동,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로부근,화물,남,53.0,상해없음,승용,여,56.0,경상
A013722,2019년 2월 14일 14시,종로구 연건동,0,1,0,0,차대사람 - 보도통행중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,55.0,상해없음,보행자,여,51.0,중상
A073454,2019년 10월 21일 14시,은평구 녹번동,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,27.0,상해없음,보행자,남,12.0,경상
A064763,2019년 7월 5일 22시,동대문구 장안동,0,0,1,0,차대사람 - 기타,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,화물,남,46.0,상해없음,보행자,남,52.0,경상
A063439,2019년 10월 16일 17시,강남구 수서동,0,0,3,2,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,52.0,부상신고,승용,남,20.0,경상
A052801,2019년 7월 12일 18시,송파구 풍납동,0,0,1,1,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,이륜,남,34.0,경상,승용,남,58.0,상해없음
A072404,2019년 6월 16일 21시,성북구 하월곡동,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,21.0,상해없음,보행자,남,48.0,중상
A028909,2019년 3월 14일 08시,영등포구 신길동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,52.0,상해없음,이륜,남,72.0,경상
A045466,2020년 1월 23일 15시,강서구 등촌동,0,1,2,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,34.0,상해없음,승용,남,28.0,경상
A015498,2019년 11월 11일 08시,관악구 봉천동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,69.0,상해없음,승용,남,33.0,경상
